image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
22.jpg,0.0012344213,1.1071487e-06,0.98408115,0.003185274,2.2471779e-05,0.0039607803,0.0011886805,2.3056425e-07,0.0002077009,9.004317e-07,0.0033308547,0.00082995865,2.61134e-07,8.558923e-07,0.0019553094
23.jpg,0.0026894738,3.1468662e-05,0.00011237851,1.2221738e-05,0.14934841,5.321767e-05,5.6099625e-06,0.00023441268,2.9385703e-06,0.79364914,1.621523e-07,4.746017e-08,0.053856462,3.6854344e-06,3.6911942e-07
24.jpg,0.018724456,3.1689856e-06,0.041009266,0.2711492,0.0048494567,0.0609215,0.04217094,0.004083827,0.54038936,4.1341988e-05,0.011347168,0.001272291,0.002642261,0.0013070845,8.86647e-05
25.jpg,0.00017475513,0.9979989,2.709319e-05,3.1317438e-07,5.2278183e-06,7.1420377e-06,5.859652e-05,7.728381e-06,1.573818e-05,0.0015997885,2.2936445e-05,1.6754332e-06,3.7984522e-05,4.07942e-06,3.8030375e-05
26.jpg,2.2282193e-10,2.2964693e-18,1.6860627e-10,2.5790016e-11,0.8942146,4.6265555e-10,5.905164e-10,9.905477e-12,2.9198535e-13,8.937587e-10,2.1390391e-10,4.7834176e-13,0.10578544,1.7140127e-14,1.0509899e-13
27.jpg,0.00014598193,4.93786e-06,7.692227e-06,1.349208e-07,1.5329641e-07,2.698412e-05,1.1772104e-06,0.9993086,0.00013059145,7.659186e-09,0.00014096474,0.00013359032,9.392899e-09,6.821525e-05,3.1057465e-05
28.jpg,1.1134041e-08,5.031045e-15,1.6821925e-08,2.32199e-08,0.9954371,1.556207e-08,4.4759666e-08,1.124495e-09,7.5330006e-11,2.7107146e-07,6.4277095e-09,8.528408e-11,0.0045624175,1.6498296e-11,6.9270527e-12
29.jpg,0.42045745,7.0742535e-06,0.13498437,4.0313167e-05,4.933256e-05,0.40833926,0.011285366,2.187801e-06,1.6715392e-05,6.1508736e-06,9.221389e-05,0.020618582,9.267329e-07,5.857702e-06,0.0040942016
30.jpg,0.06955166,0.00090966374,0.11350485,0.008474422,0.003808366,0.23099807,0.2671604,0.002178236,0.102407865,0.00019313779,0.012640064,0.18344945,0.0020708134,0.0007995214,0.0018534571
31.jpg,0.0009995769,1.0438731e-08,1.2749467e-06,4.2800057e-08,2.2593755e-05,1.097182e-05,0.0006012483,1.8622622e-07,1.2369222e-06,1.7888621e-10,0.99823904,2.3248795e-05,1.1412946e-05,2.9613519e-05,5.951067e-05
32.jpg,5.4910476e-13,1.0319693e-06,7.151012e-14,1.720922e-16,1.6642215e-07,1.4149285e-15,1.05383816e-16,7.035165e-18,4.2625977e-20,0.9999988,7.0277053e-19,2.1312113e-21,1.4010201e-08,1.48291e-17,7.559218e-17
33.jpg,1.4693256e-07,0.0015932072,1.639782e-06,2.4544605e-07,2.892413e-06,2.4635662e-09,5.025749e-10,3.079114e-09,4.7622606e-10,0.998309,1.2990931e-08,7.320396e-12,9.298245e-05,1.5071461e-09,1.7829079e-09
34.jpg,2.9232899e-08,1.8770705e-05,5.751484e-08,1.5387527e-09,2.1743851e-07,2.4199689e-11,1.07709015e-10,1.5341384e-11,4.8725764e-13,0.9999808,5.7549182e-12,1.0415622e-15,1.2533533e-07,1.6695787e-11,7.748939e-11
35.jpg,0.120780036,0.0018746266,0.0051144175,0.00017164441,0.00084040023,0.02938832,0.024488982,0.14816158,0.00078884437,0.00025855692,0.09562468,0.07655036,0.00014463464,0.39806217,0.097750716
36.jpg,5.474018e-09,6.285757e-05,5.9806743e-12,2.791184e-15,1.6082454e-06,1.168968e-12,3.4013718e-13,6.053541e-15,7.6734065e-16,0.9999347,3.5447075e-17,2.6047565e-16,8.181606e-07,5.6955465e-15,6.01912e-14
37.jpg,0.056023333,6.159041e-06,0.00014637044,3.664382e-08,1.58187e-05,0.049965493,0.068640836,1.4351432e-06,6.13759e-05,1.2684555e-08,0.0014523921,0.8175782,6.90597e-07,0.0012096533,0.0048982156
38.jpg,0.00036225538,7.017856e-09,0.27132,0.5387618,0.15987521,0.009664222,0.00050932355,5.9513164e-05,0.0015897072,1.1522717e-05,7.651202e-05,9.435069e-07,0.017759236,5.151356e-06,4.5374322e-06
39.jpg,0.0014814454,1.3723464e-07,0.00013504102,6.12571e-05,0.011747144,0.0011683216,7.577827e-06,0.0005240077,0.00035215646,0.00041110092,1.1837025e-05,4.756568e-06,0.9840694,2.55581e-05,2.1469145e-07
40.jpg,1.0130473e-07,0.006159478,4.4596362e-07,5.5114995e-08,2.042947e-05,1.2456126e-08,1.2875295e-09,6.6292167e-09,7.0663275e-09,0.99327105,6.530002e-09,2.5335687e-11,0.0005483033,2.452194e-10,5.097279e-10
41.jpg,3.3329514e-05,4.8324743e-08,2.8893195e-08,2.5040735e-11,6.4116845e-10,3.21132e-07,8.724594e-09,0.9999213,7.777867e-08,1.527067e-11,2.3858175e-07,1.0472186e-05,7.652157e-12,3.218946e-05,1.9452182e-06
42.jpg,2.7260588e-08,1.0,2.5471918e-12,4.0421514e-17,2.8867277e-11,9.0202113e-13,4.235424e-11,2.9628575e-09,4.077983e-13,1.4598111e-08,7.227161e-11,9.892602e-13,3.8397147e-11,1.1558496e-09,5.8802846e-10
43.jpg,0.021132564,0.00048980035,0.4263033,0.036678273,0.001038201,0.054019425,0.053252604,0.005857362,0.32504022,0.00040973283,0.058590744,0.0113008795,0.002274114,0.0013722341,0.0022405176
44.jpg,0.061923195,9.361075e-05,0.0007048389,9.287092e-07,2.5165647e-05,0.09565586,0.59452873,1.6925e-06,0.00022488702,3.7793063e-07,0.00020449315,0.2419296,3.303474e-06,1.3466591e-05,0.00468991
45.jpg,6.2666586e-05,0.9996917,1.214853e-07,5.6437445e-11,9.0307246e-08,8.0414274e-08,1.8123642e-07,0.00022034165,1.6019246e-07,4.661942e-06,1.4110111e-06,1.0556958e-07,1.1396107e-07,4.8178836e-06,1.3528e-05
46.jpg,0.0014919896,1.3717337e-07,0.00012982084,4.9069553e-05,0.011471233,0.0011909367,6.800017e-06,0.00033874853,0.00028601402,0.0004026532,8.685915e-06,4.8303386e-06,0.9845968,2.2134831e-05,1.5745825e-07
47.jpg,2.1540303e-07,0.9990694,1.20222e-07,7.941847e-10,2.5607435e-06,6.0872345e-08,4.799343e-06,1.1614537e-09,1.09489264e-07,0.0009207348,1.3768845e-07,8.331979e-09,1.6174437e-06,9.764392e-10,1.2324352e-07
48.jpg,0.69733745,8.507587e-05,0.00014155917,9.8248606e-08,7.290588e-05,0.0024961112,6.840721e-05,0.0021704375,3.3103247e-06,3.818933e-07,0.0029316556,0.21845324,2.5581829e-05,0.001307257,0.07490655
49.jpg,0.043787412,4.6917634e-07,0.20781372,0.39221016,0.29427505,0.007657539,7.9667996e-05,0.014776694,0.0029106222,0.0069592614,3.77964e-05,2.1117046e-05,0.02946217,2.7126111e-06,5.5840787e-06
50.jpg,6.4614937e-13,2.6638055e-21,3.065784e-12,1.3129775e-13,0.999134,4.2034375e-12,8.3722404e-11,1.4352782e-14,8.886714e-17,4.6395974e-11,4.46177e-12,6.147209e-14,0.00086605694,8.071131e-17,1.4483345e-15
51.jpg,0.04678459,0.000782439,0.1521922,0.15148436,0.116139784,0.073167704,0.13281277,0.003295813,0.13079889,0.002962788,0.14658874,0.008545022,0.014144494,0.0031324136,0.017167998
52.jpg,0.011169019,1.0446448e-07,2.8036966e-05,6.4445543e-10,3.0478423e-05,0.018823057,0.00044509707,6.697848e-11,8.5062113e-10,4.1500726e-07,0.0027757431,0.66518456,9.654933e-07,3.7543805e-07,0.3015421
53.jpg,0.21210268,0.0012515984,0.049565442,0.002921015,0.0003308645,0.013775435,0.0129561955,0.06710966,0.00035826128,5.8884645e-05,0.19448404,0.004997323,4.6327645e-05,0.13185653,0.30818576
54.jpg,0.029777218,7.8304154e-05,0.0103363665,0.0003294214,0.004942789,0.0020903135,0.0029116229,9.2167975e-06,5.2216816e-05,8.035312e-05,0.6313194,0.038010232,0.00064999005,0.0021469945,0.2772655
55.jpg,1.7830831e-05,9.998917e-08,2.997286e-09,2.4572257e-11,5.826763e-10,3.5261603e-09,1.7424524e-07,1.908206e-05,3.650898e-12,1.734916e-11,0.00029756906,4.1059703e-10,1.8555428e-12,0.99928904,0.00037616648
56.jpg,0.00017831504,0.9956344,0.00010346543,2.9549758e-06,1.0530631e-05,1.09487655e-05,0.00020615624,1.486449e-06,2.211104e-05,0.003304372,0.00023773241,3.1265133e-06,0.00012032478,3.393442e-06,0.00016063658
57.jpg,0.10504966,0.00029185292,0.011841486,7.425953e-05,0.00025425802,0.090320304,0.007545147,0.0046085427,0.0040982603,4.857595e-05,0.09158882,0.66441953,0.00048483713,0.0037633043,0.015611157
58.jpg,0.99241817,0.000100548,0.0011499056,1.4951747e-06,5.9918686e-05,0.00034984844,0.0002485738,0.00013425328,5.298257e-06,0.00010071767,0.00038669648,0.0044104354,0.0001540984,0.00040097104,7.909078e-05
59.jpg,1.3051811e-06,2.5178375e-12,3.5678912e-07,2.03508e-07,0.9800616,1.1370662e-07,1.1811148e-06,2.904423e-07,9.11344e-09,1.3078551e-06,3.1385977e-07,1.486619e-09,0.019933302,6.829128e-09,3.7002772e-09
60.jpg,0.034811605,5.6895107e-05,0.012077159,4.3934237e-05,0.0034861472,0.5864067,0.30549735,1.9167508e-05,0.0014260652,2.862619e-06,1.5054138e-05,0.05563694,4.739753e-05,8.859269e-06,0.0004638104
61.jpg,0.00027444577,0.9963599,8.1227896e-05,7.307816e-07,3.4298046e-05,2.6347583e-05,4.1135292e-05,2.9102755e-06,0.0001200451,0.0023891595,4.122782e-05,2.6832404e-06,0.0005945208,5.485861e-06,2.5929654e-05
62.jpg,0.01952158,0.00076267147,0.004130476,0.00041303833,0.0020266627,0.016139064,0.00569722,0.6305334,0.003968446,0.00013174069,0.27812493,0.021487083,0.00048746518,0.008930052,0.0076461965
63.jpg,0.0014081241,0.00025146647,8.09966e-06,9.2178385e-07,0.00230775,7.7372e-06,1.945076e-07,3.2422852e-06,1.01903176e-07,0.99593276,1.9515412e-06,5.3493725e-08,6.973974e-05,2.6432342e-06,5.2203445e-06
64.jpg,0.00013779009,6.0463905e-09,4.5698766e-08,2.12853e-14,1.2704745e-11,7.707226e-09,1.5470716e-08,4.767831e-13,2.6346226e-14,1.2952903e-11,0.002427401,3.2274818e-06,3.729806e-14,2.7471344e-07,0.9974312
65.jpg,0.13101047,5.462376e-05,0.0034824905,3.011948e-05,0.0036337455,0.098858565,0.0060704416,1.2838176e-05,1.24339695e-05,9.607096e-05,0.005837906,0.70726436,0.0005237381,0.00043872008,0.042673476
66.jpg,0.00033011442,1.860804e-07,9.4767835e-05,0.00015963175,0.033477873,0.00012258432,3.028839e-06,0.00019270972,0.00012139825,0.00010404171,3.2836467e-06,2.1842065e-07,0.9653887,1.3469481e-06,9.585964e-08
67.jpg,0.7788727,7.56681e-05,0.024418572,1.8312658e-05,3.404006e-05,0.05760702,0.0073981117,0.0019205618,0.00010928623,1.6410594e-06,0.0020268525,0.09538298,2.6341909e-06,0.00034655505,0.031785052
68.jpg,0.001987919,4.22829e-06,0.00066081685,0.00013196557,0.00038752952,0.00028488474,0.0038128663,1.1399922e-05,0.00013242169,1.022852e-06,0.9904732,4.9754082e-05,1.715223e-05,0.0005519339,0.0014928922
69.jpg,0.00019043614,4.833263e-05,0.0014257657,0.00067001407,0.2533576,0.00036779488,7.213542e-05,0.0009740209,0.00016513663,0.0009592412,5.8619513e-05,6.0856282e-06,0.7416211,7.403716e-05,9.755246e-06
70.jpg,0.1295664,6.333766e-05,0.0029764504,0.0015116766,0.001623674,0.60777783,0.17157292,0.0016379786,0.003297225,2.9613719e-05,0.002576956,0.072223395,0.0008932817,0.0037887578,0.00046054597
71.jpg,4.927599e-12,1.7708453e-07,1.1300699e-12,7.1125544e-13,7.8252626e-08,5.909192e-13,2.1216491e-14,3.8971164e-15,1.0418363e-15,0.99999976,3.996954e-14,2.1627243e-17,2.4682645e-10,8.9988476e-17,1.0615513e-13
72.jpg,0.034171216,5.67604e-05,0.8417285,0.04661839,0.00022437316,0.033050336,0.0028674565,0.0004922924,0.00087171496,0.00013245834,0.034948174,0.002138748,0.00013450295,0.0007401208,0.001824897
73.jpg,0.00030342196,4.740362e-06,0.009974573,0.00026514975,0.00026401883,0.070035,0.9174472,7.725229e-07,0.0003051349,2.523925e-07,6.0973336e-05,0.0010365784,5.3237886e-06,3.5712787e-06,0.00029319135
74.jpg,0.0010139117,1.3665756e-07,0.0003928714,6.4683576e-05,0.0003725891,0.0001911938,0.00015969675,3.6955173e-06,0.0001010916,4.547623e-08,0.99723476,0.00015706188,8.249558e-05,8.3193445e-05,0.0001426315
75.jpg,2.2621075e-06,7.2764644e-10,7.647629e-06,2.9850442e-05,0.979597,4.181411e-05,8.39826e-06,6.284073e-07,1.9843571e-07,8.244085e-07,2.5455664e-08,2.2572684e-09,0.02031143,9.658191e-10,1.7528798e-09
76.jpg,0.00088187616,1.2577535e-08,0.044063438,0.92333585,0.0070450585,0.008348273,6.991319e-07,0.0001615188,0.00013304088,4.788967e-06,2.2603484e-05,5.5420355e-07,0.016001819,1.0788409e-07,3.2005417e-07
77.jpg,3.6490565e-05,1.300332e-07,4.430797e-05,6.068686e-09,1.3515758e-07,2.0297812e-06,1.5477151e-05,1.8563698e-10,2.2989223e-10,1.0403256e-08,0.1036568,6.432947e-05,2.5678601e-09,1.0139564e-06,0.89617914
78.jpg,0.015873004,0.0039092745,0.00063330634,1.3557426e-05,0.00040605597,0.018356703,0.85032713,0.00088267063,0.041278828,1.8210796e-05,0.00038712355,0.06018971,8.259482e-05,0.00644025,0.0012016203
79.jpg,0.03614111,0.00085240207,0.8636982,0.012415276,0.00022141183,0.015506084,0.0022120944,0.0061884513,0.0061566285,0.00038293656,0.019645464,0.015630718,0.00011238907,0.0013728663,0.019464016
80.jpg,0.022897372,6.931836e-05,7.515666e-05,4.9013347e-06,3.1102572e-05,0.00044909815,0.0011298292,0.06728393,0.0011148696,6.884204e-07,0.093839504,0.0010150693,1.0614714e-05,0.81103545,0.001043122
81.jpg,0.05642766,0.00023190762,0.022966992,0.017135607,0.09868209,0.007840239,8.913353e-05,0.048672363,0.0029592311,0.17125738,0.0029124245,5.830932e-05,0.57015115,0.00052311376,9.231098e-05
82.jpg,0.006931742,6.094786e-07,2.1112842e-06,1.1784335e-09,8.8028166e-08,1.0761498e-05,1.5014809e-05,0.00013166698,4.3510058e-09,8.984243e-09,0.010560717,7.989075e-05,7.962008e-10,0.9709709,0.011296462
83.jpg,0.29079506,0.00054586295,0.0014978255,2.44022e-06,9.183736e-06,0.00018994542,8.690772e-05,0.24493797,2.6342827e-06,1.5827652e-06,0.05509415,0.0017381137,8.781277e-08,0.05571009,0.34938827
84.jpg,0.00032937422,2.704506e-08,0.17696543,0.012841731,0.0013581557,0.00083059375,0.00014896058,9.605884e-07,2.4858296e-05,1.439698e-07,0.80632037,0.00031484335,0.00012824402,2.4942037e-06,0.0007338182
85.jpg,1.2801299e-06,1.699044e-11,1.5359348e-06,6.0525226e-06,0.9809914,1.9254376e-06,2.2151423e-06,1.0972791e-06,1.0522296e-07,3.4513473e-06,2.3042172e-07,2.5433318e-09,0.018990608,1.302277e-08,3.953785e-09
86.jpg,0.22724721,0.001256341,0.0031618057,5.239054e-05,0.00024687478,0.0017959469,0.00024529628,0.094165504,5.4897853e-05,1.4010458e-05,0.13014112,0.004078676,6.8732047e-06,0.040159322,0.49737373
87.jpg,4.1182366e-06,1.2640083e-08,8.242515e-07,1.0350021e-06,0.007440636,1.2528324e-05,4.477078e-08,7.5915284e-07,8.016746e-07,6.207378e-06,2.5450914e-08,2.9148226e-09,0.99253297,2.4560455e-08,2.3277145e-09
88.jpg,0.028121192,0.00067042746,0.006933272,4.94615e-05,0.0005765507,0.056600794,0.10424334,4.0050905e-05,0.0019959514,1.4619231e-05,0.019763056,0.69291776,5.521498e-05,0.00074261834,0.08727561
89.jpg,0.0026229676,7.205339e-07,0.007890044,0.02413012,0.00036274255,0.0045890827,0.0005937941,0.010262803,0.94819874,2.0084547e-06,0.00034328562,0.00041844707,0.0005145443,6.884575e-05,1.7968044e-06
90.jpg,3.0356898e-07,9.445082e-09,2.7506827e-10,5.5683052e-11,1.5322594e-06,1.6305254e-09,3.7804282e-12,5.564507e-10,6.0997144e-13,0.9999981,3.7587507e-12,5.4948786e-13,9.9237525e-08,3.6286422e-11,3.1247876e-11
91.jpg,0.002066463,1.586248e-08,0.084680445,0.8461637,0.03433148,0.0044361264,0.0013007172,0.00040865483,0.0002924457,4.6569436e-05,0.0036814378,7.851985e-06,0.022407088,2.2337994e-05,0.00015465383
92.jpg,1.2827583e-06,4.868114e-05,1.3265726e-07,1.2353141e-08,0.00022683623,3.7488597e-08,7.106162e-09,6.83187e-09,2.1147362e-09,0.99966705,2.3215203e-09,1.08654356e-10,5.6003548e-05,6.1430008e-09,2.1667692e-09
93.jpg,3.4813895e-06,1.1767037e-07,3.6607926e-08,2.5544875e-10,3.8489262e-10,2.516527e-08,2.9342561e-06,1.1816429e-05,1.47635415e-08,3.1039667e-11,0.0025118557,1.8206737e-08,1.7856092e-11,0.9973941,7.560966e-05
94.jpg,2.8380212e-10,1.1321624e-17,6.5025063e-10,1.8771239e-10,0.99814427,3.620895e-10,3.194833e-09,4.6810208e-12,4.49038e-13,2.0359613e-08,1.34675e-10,3.732298e-12,0.0018556841,7.0604486e-14,1.0034328e-13
95.jpg,9.375545e-09,2.0658748e-10,3.781385e-09,1.1227432e-09,4.809164e-05,1.271116e-10,2.2083585e-11,6.486642e-11,1.00567e-13,0.99994814,5.2925664e-15,1.0330052e-15,3.7427005e-06,9.160372e-12,6.455421e-13
96.jpg,0.00029029994,2.8997632e-05,4.0662337e-05,6.9724524e-06,9.036152e-05,0.00013118667,4.9262137e-05,0.9974542,0.00038494435,7.522209e-07,0.0013284279,9.201176e-05,7.170439e-06,6.5979584e-05,2.876459e-05
97.jpg,0.44272617,2.802288e-05,0.20000772,0.13826725,0.0022989314,0.13655405,0.015626255,0.0043439292,0.0004750465,0.0017952952,0.0031505136,0.0013150955,0.0012610668,0.03989895,0.012251752
98.jpg,0.04031287,6.251531e-05,0.0008270157,3.2481202e-07,8.161765e-05,0.46173823,0.04213225,1.1573597e-06,9.049154e-06,1.187771e-06,1.8914074e-05,0.45018324,2.783294e-06,3.283759e-06,0.004625518
99.jpg,0.0023362602,6.523526e-06,0.00038179778,0.0012560498,0.003993283,0.00037358425,0.0010426384,0.0004903197,0.984385,2.0940533e-06,0.0034982332,7.463281e-05,0.00080652494,0.0013315699,2.1602671e-05
100.jpg,9.807329e-06,4.679571e-10,5.7038375e-07,2.0406182e-07,0.0020983578,0.00042602784,9.704229e-07,4.222541e-07,2.2975999e-07,3.1478922e-07,1.3517853e-08,1.531946e-08,0.9974631,4.9379526e-08,1.1765022e-09
101.jpg,4.7538085e-10,2.961767e-18,8.275504e-10,6.710607e-11,0.8756917,2.7239636e-10,3.6013927e-09,2.903759e-12,1.5734548e-13,3.6492835e-09,1.7626935e-09,3.1222285e-11,0.12430827,1.3327706e-13,1.9576918e-13
102.jpg,4.0189545e-05,0.99993396,5.6117096e-07,4.254365e-11,6.049827e-09,1.00153756e-07,3.0840044e-06,9.365274e-06,1.3392606e-06,1.8107584e-06,1.1124567e-06,2.662339e-07,6.362762e-08,2.570425e-06,5.564262e-06
103.jpg,0.00018250727,4.1168205e-06,0.0012797151,0.004884162,0.9785322,0.0019901674,3.6196885e-05,2.285667e-05,0.00062396296,0.005898696,1.6321876e-05,8.8652394e-07,0.006526276,3.4255063e-07,1.5335461e-06
104.jpg,4.8372783e-07,0.9999932,1.2214836e-08,9.593484e-12,1.2992035e-07,3.874771e-09,2.93769e-07,2.5180697e-07,1.0786121e-07,5.3428134e-06,1.696247e-08,1.6261258e-09,6.770438e-08,3.6612356e-08,3.6267206e-08
105.jpg,2.3101526e-08,1.5974385e-05,1.0034917e-08,4.1022402e-10,0.0002636293,1.2487292e-09,4.6538765e-10,3.5179187e-10,1.01213496e-10,0.99965787,8.157476e-12,6.9430854e-13,6.248561e-05,9.453296e-12,7.8886776e-12
106.jpg,0.6538465,3.160563e-06,8.925157e-05,1.31138504e-08,0.0023860552,0.012515706,0.001120471,7.250853e-08,1.0807393e-06,3.0140939e-06,0.008797987,0.2638029,0.00026686158,0.000247027,0.05691994
107.jpg,3.0548869e-12,9.7453494e-08,2.2098681e-14,2.3551207e-19,5.941661e-10,1.0952745e-19,2.6199733e-17,9.513773e-19,1.2269084e-24,0.9999999,4.769208e-21,6.164359e-27,2.0523002e-12,2.227575e-17,2.4338278e-15
108.jpg,4.6409274e-05,0.04184515,0.0009570321,0.00051340705,0.01693421,0.00017671754,2.4611796e-05,1.1905834e-05,0.0008341422,0.73390555,2.6135882e-05,2.7533343e-07,0.20472164,1.6931327e-06,1.1452158e-06
109.jpg,0.8601311,8.9048723e-07,0.00014299926,2.993666e-08,5.9817172e-05,0.0006660054,0.00029294306,0.0005835165,5.5358043e-05,3.9656456e-08,0.0023052944,0.124450825,5.590652e-05,0.0012184416,0.01003698
110.jpg,0.40313706,0.00024021088,0.003639772,2.0270829e-05,0.0014823031,0.02731367,0.028340513,0.00051410065,8.9808666e-05,9.956012e-06,0.09956553,0.24952267,9.1590904e-05,0.057978492,0.12805405
111.jpg,0.0036790075,1.6794104e-06,0.20649402,0.6560724,0.02342578,0.08381656,0.0070227617,0.0005381314,0.0031692395,5.0184553e-05,0.00088071346,0.00014045375,0.014432226,0.00023241402,4.4424258e-05
112.jpg,0.05186016,1.23853515e-05,0.00049816386,2.0663435e-07,1.00939105e-05,0.00027861266,3.1636308e-05,1.5118131e-06,1.7416285e-08,1.5365386e-07,0.012307565,0.14167266,9.6287e-08,0.0005473399,0.7927794
113.jpg,0.00053617434,0.00040430878,6.612865e-05,5.9318732e-05,0.0038405836,3.6717363e-05,1.9005757e-06,6.0992616e-06,2.9786327e-06,0.99433076,8.280922e-05,3.281801e-07,0.000604689,5.2622713e-06,2.187565e-05
