image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
12.jpg,1.909809e-06,1.2483561e-08,3.1274035e-07,7.29687e-05,0.45519608,0.00028423202,7.1966955e-05,2.2428878e-06,0.00014909313,2.2256118e-06,1.527572e-06,1.47499195e-05,0.54420274,3.139732e-08,1.1375868e-08
13.jpg,0.9993005,1.3544458e-08,0.0005555766,8.074792e-08,2.4615405e-08,1.9503322e-07,3.011183e-08,0.00010640551,2.427309e-05,1.440741e-09,1.3716603e-10,9.346425e-06,2.0779481e-07,5.299369e-07,2.8422603e-06
14.jpg,1.422651e-07,1.2465436e-10,0.9963111,2.0668972e-07,1.5663336e-10,7.0043055e-10,8.9141696e-07,2.6956413e-13,2.3494927e-07,1.2766035e-10,0.0034456851,1.8498346e-05,4.5805715e-13,2.087497e-09,0.0002231483
15.jpg,0.10076608,0.00017505293,0.00013219209,2.9730728e-07,8.6533554e-08,9.610962e-05,1.677065e-05,0.84003097,0.00091175834,5.0699566e-07,0.00011448349,8.304707e-05,5.803876e-07,0.056531068,0.001141009
16.jpg,1.9024839e-07,1.2637453e-11,3.4625073e-06,2.6207207e-12,2.402159e-11,6.140795e-09,1.1578015e-07,8.6872377e-13,1.7485537e-14,1.616404e-11,3.672364e-06,3.7826878e-06,7.351391e-13,1.2727579e-08,0.9999888
17.jpg,6.0034537e-09,1.4744126e-12,0.0005605591,9.794451e-09,5.929656e-12,1.6094941e-11,1.2650633e-09,6.632313e-13,6.232996e-11,1.1490975e-12,0.99675155,1.0510342e-07,9.634267e-14,2.6819216e-09,0.0026877394
18.jpg,0.00014476122,2.1286167e-08,5.917978e-07,3.0586434e-12,3.5316399e-09,0.0050933915,3.7690646e-05,1.6843966e-06,6.843923e-08,1.4931202e-11,2.255996e-11,0.99472153,4.1055506e-09,9.866439e-08,2.3629092e-07
19.jpg,4.4066805e-05,2.3569527e-08,3.9420147e-06,2.7276021e-08,0.993979,2.3211147e-05,6.406129e-06,1.0830647e-05,0.00015499034,5.8768514e-06,9.010239e-08,2.2696175e-05,0.0057485434,1.9537151e-07,8.6251745e-08
20.jpg,1.5114536e-09,1.070306e-13,2.8161612e-13,1.7011261e-18,2.2675257e-19,2.9969717e-16,9.34311e-13,1.1097165e-12,5.511289e-15,4.8612237e-17,1.9214653e-14,1.2787498e-17,2.5584513e-14,1.0,2.4476534e-12
21.jpg,4.7346387e-07,1.4464737e-09,3.8948774e-06,1.3960364e-12,1.0198117e-10,8.27989e-06,0.99987435,5.8913623e-15,6.1471934e-09,4.2333377e-09,6.798249e-06,2.0116584e-06,6.962498e-12,6.226461e-11,0.000104194994
22.jpg,2.9418354e-09,3.1317136e-11,0.999992,4.6264334e-10,1.8526887e-11,8.350404e-12,7.416331e-08,3.5868783e-15,3.0979923e-11,1.02744695e-10,7.502457e-06,1.3280027e-07,8.3368364e-14,6.827778e-11,1.8244249e-07
23.jpg,1.2565913e-09,1.2999896e-11,2.0606798e-08,4.667563e-10,1.67308e-05,3.5536504e-11,1.9393355e-13,9.744659e-17,8.723976e-15,0.9999832,3.947237e-13,4.5098958e-14,1.3336584e-08,1.8192952e-13,1.5418065e-12
24.jpg,0.0050603086,4.5935376e-06,0.017521814,0.00030755642,3.1524046e-06,7.8661435e-07,0.00047739616,0.00039401415,0.9386026,1.0520469e-05,0.011406839,5.498877e-06,2.7366621e-05,0.026063936,0.000113597016
25.jpg,9.134391e-10,0.9999926,6.1068386e-06,8.607743e-12,7.68435e-13,2.8093406e-11,7.5736847e-07,5.1945802e-11,1.0251307e-12,4.6398222e-07,4.42219e-12,3.832004e-11,3.2601015e-09,3.243234e-08,3.540898e-10
26.jpg,8.181771e-08,4.285733e-10,1.5321616e-06,8.1218354e-07,0.9999839,5.140435e-07,2.3300338e-07,5.8189603e-10,2.953368e-07,2.2754002e-06,4.792233e-06,1.6345426e-07,5.317551e-06,1.10887575e-08,5.1318807e-08
27.jpg,0.00035944313,5.8859035e-07,2.2826205e-07,3.9665127e-10,2.6460533e-11,5.442044e-09,2.8488045e-10,0.97049564,4.247529e-06,4.2621708e-11,3.654997e-12,8.664139e-10,5.4700693e-09,0.029138604,1.2602061e-06
28.jpg,1.7525454e-05,8.290882e-08,9.691729e-06,5.3015337e-05,0.99890804,0.0004325651,0.00023980456,1.9177823e-07,0.00017130282,1.8113345e-06,1.2879078e-05,2.7938106e-05,0.00012340008,3.9212028e-07,1.3828089e-06
29.jpg,2.5967523e-05,2.4129404e-10,4.840996e-09,1.335545e-13,3.1657045e-11,0.99736696,4.792216e-08,4.502935e-08,2.3375584e-08,4.572029e-13,2.856074e-14,0.002606988,5.3307376e-12,3.3963654e-10,7.976324e-09
30.jpg,8.0346965e-08,2.025191e-08,0.99986136,3.088672e-08,1.6888779e-10,7.569347e-09,5.7097213e-07,3.3313435e-11,3.0127558e-06,5.5898735e-09,0.00013317194,1.0522336e-06,4.630185e-12,2.284874e-09,7.685036e-07
31.jpg,8.161956e-05,1.6522735e-08,0.05717835,1.0163724e-08,1.9176653e-08,4.3789656e-09,1.8658241e-06,2.001166e-08,0.01460337,2.7012456e-10,0.9279684,2.5510526e-06,1.5778505e-07,1.1211616e-06,0.00016243338
32.jpg,9.8203785e-11,8.37468e-08,3.4717615e-07,7.020548e-10,8.791194e-09,1.8581359e-10,8.553708e-09,9.816122e-16,4.8870267e-14,0.9999995,6.6210357e-09,8.951791e-12,8.2653506e-10,1.2150563e-13,1.3390646e-10
33.jpg,7.925913e-14,2.3013957e-10,1.0263336e-12,1.618483e-11,5.578399e-09,4.6483244e-11,3.9070665e-12,9.745919e-21,3.6637236e-17,1.0,8.068984e-12,3.7568942e-16,1.4223681e-12,5.0196506e-17,4.779773e-13
34.jpg,1.4465118e-13,2.41905e-08,4.7159396e-13,4.719958e-11,2.2404103e-09,6.7538745e-11,7.7166024e-13,8.677869e-19,3.1166994e-14,1.0,1.9608145e-13,9.0490825e-15,3.781e-11,5.4988486e-18,7.1134134e-16
35.jpg,0.13982007,0.00026640666,0.0016507761,3.112777e-06,1.0430132e-07,3.0211977e-05,0.0030311632,0.01005206,0.005807893,1.8743129e-05,1.3032979e-05,2.981427e-05,4.686037e-06,0.8338598,0.0054121735
36.jpg,4.404915e-10,0.005651864,8.0367805e-05,0.00020329362,0.0032209358,4.517808e-06,8.175604e-05,2.0700495e-11,8.8263775e-08,0.9907306,1.9989147e-05,3.807842e-06,2.7109445e-06,1.1016689e-10,1.1367232e-08
37.jpg,0.61302036,5.536479e-08,0.0022835091,2.2158282e-10,1.4285582e-09,0.042818904,5.864534e-05,2.5655398e-08,1.7215434e-06,6.414182e-10,1.8884991e-07,0.33988646,7.544125e-11,1.8684235e-06,0.0019281567
38.jpg,6.385243e-13,7.205049e-13,0.9985399,3.8067105e-07,5.91719e-09,3.384462e-10,5.039949e-10,7.748243e-15,9.489664e-09,4.9205817e-09,0.0014597786,8.94006e-11,3.2641506e-13,5.257151e-12,4.295102e-08
39.jpg,3.1398556e-06,3.8169168e-07,2.2722857e-07,2.1620507e-12,9.602347e-07,3.9945363e-09,3.3059747e-10,1.5156085e-07,3.0816588e-07,1.079785e-07,1.8050578e-10,1.5749356e-08,0.99999475,4.8651855e-10,2.759803e-09
40.jpg,1.1963275e-06,5.666037e-07,2.0760783e-07,9.3772934e-11,8.902098e-08,5.5614635e-10,5.5076166e-10,5.707529e-13,1.8134315e-11,0.9999964,3.5878562e-13,2.74917e-12,1.4619823e-06,9.968326e-10,9.2383505e-09
41.jpg,0.09890013,1.964617e-06,3.1820616e-06,2.555966e-08,6.726897e-08,9.933721e-06,6.231705e-07,0.8986862,9.654523e-05,8.662481e-09,1.5241998e-09,0.00031417012,7.2859683e-07,0.0018888556,9.756336e-05
42.jpg,2.7050595e-09,0.99998844,3.6083372e-11,1.4335317e-16,2.9637397e-16,1.0419195e-12,1.0566319e-05,8.99574e-10,3.315342e-11,7.288425e-12,7.439228e-15,3.2209065e-14,4.5208642e-11,9.2340935e-07,2.9039695e-14
43.jpg,6.146592e-08,8.934044e-09,0.99287766,1.0692651e-06,2.6209344e-07,6.1303607e-09,0.00012533541,3.759689e-11,3.2054054e-06,5.0144274e-07,0.0069899447,2.9315163e-07,1.1151304e-08,2.328312e-07,1.2838525e-06
44.jpg,3.534515e-05,1.762694e-10,1.8164606e-06,1.5421171e-12,8.475576e-13,1.6107975e-05,0.99994624,9.122219e-13,3.5601981e-09,5.040968e-13,2.3267137e-12,3.193226e-07,3.1544914e-13,1.8314335e-10,7.061665e-08
45.jpg,1.1350018e-10,0.99999905,1.3429024e-11,5.1128518e-14,9.540534e-15,3.6395144e-11,3.315556e-10,9.269466e-07,1.927216e-13,1.7449171e-10,2.4179284e-14,7.611569e-12,4.767491e-11,2.0444095e-09,3.8893814e-12
46.jpg,3.3025813e-06,4.2452896e-07,3.544009e-07,7.614607e-12,4.860804e-06,1.4235998e-08,2.818588e-10,9.875896e-07,1.8124908e-06,1.0642039e-07,2.7627167e-10,2.9896462e-08,0.9999881,7.0750167e-10,1.2837912e-09
47.jpg,1.7912642e-08,0.62521726,0.00086584006,2.7116178e-07,6.773581e-07,1.7623339e-11,1.8476442e-06,4.3013773e-10,1.1239228e-11,0.3621694,0.011691088,1.6035222e-07,1.4364101e-06,2.8153342e-09,5.2028638e-05
48.jpg,2.4558936e-05,9.127051e-12,4.1458975e-08,5.6243755e-12,2.0674855e-13,1.4581267e-10,2.7090883e-09,9.228977e-10,2.8610248e-12,1.6719911e-12,2.161855e-06,1.3151876e-08,6.7501994e-13,1.4440241e-06,0.99997175
49.jpg,8.583468e-07,9.093004e-06,0.92973065,0.010341513,7.4899517e-06,0.048804287,0.0017933721,9.072548e-09,0.0006019678,0.008634051,1.0392602e-05,1.6667243e-05,2.3920052e-07,6.2014722e-09,4.9454102e-05
50.jpg,1.8899158e-11,1.6561024e-12,6.8862205e-10,8.204117e-10,0.99999833,3.7395786e-13,3.7711527e-09,1.1948711e-14,4.4126546e-11,9.939141e-07,8.27155e-11,5.195454e-14,7.284806e-07,1.6901315e-13,1.9661441e-13
51.jpg,2.2117396e-05,3.2729047e-10,7.153152e-05,2.3130757e-07,1.5753715e-06,0.99988806,3.888462e-06,5.4208554e-10,5.5095336e-07,4.728977e-09,2.250884e-09,1.0451813e-05,2.183709e-09,1.1726268e-09,1.52782e-06
52.jpg,0.031232778,1.0554072e-08,0.000342573,7.969187e-12,4.0475356e-11,8.118297e-06,1.6676418e-05,8.051512e-11,1.08833324e-10,6.6919185e-11,5.5445238e-08,0.9584645,1.42697815e-11,3.5513895e-10,0.009935312
53.jpg,2.8058796e-06,1.6668982e-07,0.12412894,7.3062045e-09,4.286936e-09,1.1559263e-06,1.7991611e-05,3.3804817e-08,1.7052e-08,4.7826532e-08,0.01018531,1.917306e-05,1.6603116e-10,0.0007717696,0.8648725
54.jpg,3.5583242e-12,1.1216047e-15,2.6960184e-05,3.8138877e-11,2.3743958e-12,1.1888751e-14,1.2492264e-10,1.21830684e-17,3.4449914e-13,1.2695674e-13,0.99997246,5.0200736e-11,1.4939214e-15,2.1203971e-11,6.555008e-07
55.jpg,3.4976382e-09,4.5871303e-11,1.2100006e-07,1.264981e-13,2.2619303e-13,9.915853e-14,8.286492e-10,2.5731743e-09,2.9911393e-10,2.3173566e-12,0.00019401229,1.8386294e-11,8.828187e-12,0.9998037,2.1107326e-06
56.jpg,4.0199385e-10,0.9999963,1.619426e-10,2.7858774e-15,3.19238e-15,1.2024381e-11,3.3422555e-08,1.5790471e-15,3.6526094e-13,3.6450815e-06,2.7365926e-12,7.358597e-14,6.538226e-09,2.4200978e-12,3.8446893e-12
57.jpg,0.0021732375,1.13055016e-07,1.6849102e-05,4.0214186e-11,1.887142e-08,0.00051054475,0.0010090173,6.3070834e-06,4.206465e-05,1.1283043e-09,8.4498446e-08,0.99612856,1.478417e-09,4.853353e-07,0.000112756396
58.jpg,0.9946477,8.153863e-12,1.7400242e-10,8.702308e-11,2.3160087e-13,1.04433415e-11,4.1346565e-10,5.936876e-07,0.0053487495,8.922055e-12,1.892788e-11,1.3143469e-13,9.726883e-11,2.9916143e-06,1.6362971e-08
59.jpg,2.2299113e-07,2.5861937e-06,0.00087196066,2.2997179e-07,0.98104894,4.5823435e-06,0.0010632187,1.9463715e-09,2.4428164e-08,0.01691259,1.0551983e-06,1.2111545e-07,9.128705e-05,9.987785e-07,2.2651086e-06
60.jpg,7.986642e-09,1.253855e-13,1.6181077e-11,1.0183003e-17,3.2165418e-12,0.999997,1.2699166e-08,3.7038484e-12,4.9652407e-11,6.17422e-14,2.2642906e-15,3.0119866e-06,1.0085401e-15,6.9357734e-14,5.925966e-11
61.jpg,3.7221684e-11,1.0,1.3025768e-09,2.714119e-13,8.457032e-15,2.182065e-11,8.9842915e-09,2.9377344e-11,3.7010027e-14,9.165803e-10,4.911711e-13,5.604687e-13,6.3672474e-12,8.706458e-10,1.0299372e-10
62.jpg,0.0021958572,2.6073376e-06,5.3324634e-06,8.719392e-10,1.8141155e-09,7.3005184e-09,3.9942396e-09,0.99741566,0.00011290327,8.268423e-09,1.590182e-08,2.1799128e-06,8.64581e-07,0.0002622177,2.3960022e-06
63.jpg,2.5442468e-11,2.90879e-09,5.2772577e-08,1.2131115e-05,2.1678046e-05,2.6661892e-08,3.1900353e-09,2.3173217e-16,7.1558265e-14,0.99996614,1.2843905e-12,2.8272548e-13,2.4379102e-10,4.559778e-14,2.6745928e-12
64.jpg,1.8438935e-06,3.197602e-10,1.4976758e-08,3.018717e-13,4.134503e-13,2.353603e-10,3.1288976e-09,1.08892985e-10,1.2906855e-12,6.00502e-12,3.3417287e-05,1.1606217e-07,2.5675204e-12,3.3976128e-06,0.99996114
65.jpg,3.2873263e-06,5.792625e-10,5.037937e-09,8.9513995e-14,9.772869e-12,1.4497137e-06,1.0252991e-09,2.0162496e-08,9.3773826e-12,7.2689505e-13,1.2519278e-11,0.999995,3.5554465e-12,7.589937e-12,2.8532946e-07
66.jpg,2.369703e-10,5.425254e-11,8.2735385e-10,1.2425105e-08,1.8199245e-07,9.7676416e-12,5.3883733e-12,5.771778e-09,3.3824776e-08,1.610081e-10,7.235845e-12,2.045267e-11,0.99999976,5.2986456e-12,5.82734e-13
67.jpg,0.99997854,8.988607e-09,9.1938404e-08,6.539812e-11,4.1899223e-10,1.6125625e-06,4.0245554e-06,7.2829835e-06,4.4030486e-08,1.4850117e-09,8.67308e-12,1.2460471e-07,1.919206e-09,4.13146e-06,4.043649e-06
68.jpg,3.6891112e-08,3.625527e-09,0.73726535,2.075453e-07,2.0956552e-08,1.7255937e-10,3.186237e-07,3.0780672e-08,0.002603164,6.5533334e-09,0.2601293,6.165759e-07,1.02596175e-07,8.872534e-08,7.351007e-07
69.jpg,1.4348205e-06,1.3884016e-08,8.190223e-06,3.587686e-08,0.0019349353,2.2496685e-08,2.007302e-09,2.7014634e-05,2.65623e-07,5.7734546e-08,6.5491236e-08,3.0307513e-07,0.9980276,2.8515768e-08,1.831757e-08
70.jpg,0.00028304444,2.0556728e-07,1.0723572e-06,2.283311e-07,4.7387388e-07,0.9968502,1.6047585e-05,5.3743343e-06,3.0967076e-06,8.468794e-09,9.589598e-08,0.002838936,2.3924045e-08,7.19282e-08,1.0784966e-06
71.jpg,3.7039115e-08,7.3836173e-07,2.7344577e-10,6.972902e-13,1.37958e-09,1.1796836e-10,3.1859237e-10,7.4378044e-14,1.9883509e-12,0.9999987,1.6500507e-14,2.013098e-12,5.509449e-07,3.9263783e-13,9.625679e-13
72.jpg,2.3503178e-07,3.5765786e-09,0.9999094,2.1825251e-07,8.511999e-11,7.630416e-10,1.3577498e-08,6.675011e-09,6.576067e-08,2.5275623e-10,5.8129312e-06,3.0504876e-07,1.6439187e-11,2.2211305e-08,8.3940715e-05
73.jpg,0.0015502184,3.7924685e-05,0.019150833,0.00043070575,1.9017914e-05,0.00018493005,0.9347761,0.00048693217,0.027488094,2.2296335e-06,2.2852533e-05,0.014937123,1.9337936e-05,5.4944862e-06,0.000888268
74.jpg,1.4139275e-07,9.009908e-14,9.482875e-05,7.0839103e-09,2.0328177e-12,2.2187998e-12,2.8055133e-10,1.612198e-11,1.2930853e-05,2.1014926e-14,0.9998915,1.4035755e-13,1.5216537e-12,3.8274794e-07,5.2320154e-08
75.jpg,4.281076e-13,9.901873e-14,1.2028362e-10,1.59661e-08,0.9999988,1.1846261e-10,4.1948402e-12,5.6772993e-15,2.8716703e-12,1.1502967e-06,3.485975e-11,2.6064635e-13,2.1974774e-08,5.0791033e-14,3.9786143e-13
76.jpg,1.3191931e-09,7.15786e-09,2.9185692e-05,0.19469252,5.267444e-06,0.80524063,2.6478607e-05,1.1572031e-10,7.304788e-07,5.205927e-06,4.192523e-09,1.0465921e-08,2.1307953e-09,5.3550687e-14,7.0578834e-11
77.jpg,2.028028e-11,9.64957e-17,1.5994585e-12,8.404621e-20,1.03275435e-17,4.028194e-15,1.5229439e-14,4.4340041e-16,2.7522063e-20,3.817205e-17,9.406782e-10,9.680713e-12,5.572118e-19,2.4876048e-10,1.0
78.jpg,0.0017544315,1.0637186e-07,0.0002231752,2.2923344e-10,4.5688054e-08,0.0012469307,0.9467189,8.1850453e-07,4.1258936e-05,6.463453e-09,3.9878537e-06,0.049208146,4.9645372e-09,3.4272891e-06,0.00079885306
79.jpg,1.6522762e-08,2.0956498e-10,0.9999987,6.187903e-11,8.6278115e-13,8.2647916e-10,7.69088e-09,3.627544e-11,3.6062538e-08,9.9183274e-12,5.970421e-07,2.9809075e-07,1.3249197e-11,7.449916e-10,3.0260517e-07
80.jpg,0.00029086505,1.0041429e-06,8.636838e-06,8.230744e-09,3.5549216e-11,6.5839227e-09,9.803929e-07,4.2699117e-05,0.0023668404,1.6562551e-09,3.218821e-08,4.6615774e-11,1.4265217e-08,0.99728894,3.5543504e-08
81.jpg,1.3193861e-06,2.5760542e-06,0.0011524552,0.00032502136,1.1179927e-05,8.281719e-07,2.688497e-08,1.1884349e-06,2.2368546e-05,0.001160596,4.7761922e-08,2.927799e-07,0.9973213,1.6521457e-07,6.730249e-07
82.jpg,4.722886e-09,1.7361216e-12,1.3910461e-08,2.174268e-12,3.1732073e-14,1.9982634e-16,1.8359565e-12,2.6836968e-11,4.1195406e-12,1.7589635e-12,7.5336566e-06,2.922543e-14,9.45129e-13,0.9997818,0.00021070843
83.jpg,0.14410847,1.1859578e-09,2.6644105e-07,3.0875056e-11,5.4772194e-12,1.3798346e-09,2.3955178e-09,8.738957e-05,9.071526e-09,4.0986542e-10,1.007595e-08,2.442736e-10,4.5642845e-10,0.854491,0.0013128547
84.jpg,8.4489074e-07,8.660567e-09,0.00081977417,2.1294077e-06,1.6975546e-06,3.2212217e-09,1.7938473e-06,7.3463645e-11,2.5847308e-07,6.227788e-08,0.99883896,1.2979402e-07,5.5462204e-09,7.336821e-09,0.00033416526
85.jpg,3.6410472e-09,2.7996446e-12,8.7382894e-08,7.8488185e-08,0.99999,1.2803586e-08,5.759482e-09,1.5836198e-10,2.0550778e-11,5.9325885e-06,1.0545554e-11,4.230648e-12,3.8599856e-06,1.272317e-09,7.382193e-11
86.jpg,1.3589182e-05,3.7852155e-11,1.1936286e-05,9.512138e-13,7.709573e-13,9.442481e-11,8.884855e-10,1.8555298e-11,1.5527955e-10,5.176293e-11,0.010906337,6.7250966e-07,5.4750974e-13,8.2061337e-07,0.9890666
87.jpg,0.00037882803,4.4797474e-05,3.9719373e-05,4.5679974e-07,0.0021662975,0.0001508992,2.7458454e-06,0.00033978495,1.8477918e-05,0.000105438005,3.0967865e-07,5.3297492e-05,0.9966898,7.44314e-06,1.6495643e-06
88.jpg,2.5661326e-08,4.466204e-14,2.5236115e-09,2.6837733e-13,6.8086284e-14,0.0002992655,0.9997008,4.637211e-15,1.2192608e-10,5.9385992e-15,2.0456315e-14,2.840741e-09,3.2112446e-15,1.702952e-13,1.4223903e-08
89.jpg,0.0018381618,2.2931638e-07,0.0010219526,2.057556e-05,9.93776e-08,8.987383e-06,8.346519e-07,0.0001414292,0.9966516,5.722474e-07,5.396283e-05,3.8000532e-08,3.7135425e-07,0.00018630788,7.496142e-05
90.jpg,7.110647e-12,2.3724071e-11,4.1791892e-10,2.6858383e-12,6.226573e-09,9.816575e-16,5.6073335e-15,4.505558e-19,3.632606e-17,1.0,2.8970763e-14,1.7288133e-16,3.3199443e-10,3.009307e-14,4.0248783e-14
91.jpg,4.622103e-06,5.5697313e-07,0.0023691044,0.9912839,0.0025427605,1.6058002e-05,1.2336308e-07,5.963023e-05,1.1742705e-07,5.2772957e-05,0.0031242906,0.00035170867,5.987646e-07,7.105116e-09,0.00019373184
92.jpg,1.6066129e-16,2.2897292e-12,5.029213e-14,9.361136e-11,9.433477e-11,1.4487455e-13,8.705772e-15,1.1300166e-19,3.2509935e-19,1.0,4.5206227e-19,7.527422e-19,9.034911e-14,3.0877988e-19,2.6181653e-17
93.jpg,8.590061e-07,1.0919735e-09,8.598314e-07,1.1150876e-13,1.83809e-13,1.4325555e-12,1.0333911e-08,1.8186901e-09,3.4837652e-10,3.365249e-12,0.00016356837,2.4090133e-10,1.0472732e-11,0.9997019,0.00013271334
94.jpg,8.705202e-09,1.9957394e-09,5.4384536e-08,1.285169e-07,0.851145,3.3985813e-08,1.3003337e-06,2.7607776e-08,5.9164277e-06,5.0943145e-06,1.3316265e-09,1.267227e-09,0.14884244,1.0671741e-11,1.6143295e-12
95.jpg,2.0176613e-13,1.8176018e-12,2.0970279e-09,3.500184e-13,6.3717644e-06,6.286419e-15,1.7526567e-13,7.493021e-20,8.2838486e-17,0.9999937,7.781103e-15,6.049786e-16,2.9847483e-10,7.427868e-15,7.641031e-15
96.jpg,0.000158016,2.3018869e-05,2.8141526e-06,9.2447436e-08,3.9376395e-08,9.606363e-07,7.553075e-07,0.99926883,2.440589e-06,3.131968e-08,2.1194835e-05,5.462788e-07,6.257231e-07,0.00043218993,8.8378205e-05
97.jpg,0.07164095,4.255982e-06,0.53116256,0.38579875,2.2490717e-06,0.007798527,2.982541e-06,2.4793665e-06,6.692749e-05,5.982709e-07,1.09105535e-07,6.916868e-08,4.0722415e-07,0.00011200626,0.0034071226
98.jpg,0.0020422733,1.0414324e-09,1.4621541e-05,1.1711137e-11,1.5744527e-10,0.3644117,0.00019473034,2.987159e-10,1.3290408e-09,3.847337e-12,1.1903687e-11,0.6327199,1.865457e-12,7.142022e-11,0.00061675103
99.jpg,0.00093873387,1.1286156e-07,0.07363591,0.00036094507,8.984393e-07,2.5300867e-08,4.019855e-07,0.00011646844,0.9081695,6.7626356e-06,7.2279386e-07,1.0251958e-08,4.792654e-07,0.016735084,3.391633e-05
100.jpg,9.864712e-09,8.835893e-09,3.103643e-09,4.822718e-10,9.1092045e-07,1.2189776e-08,1.5197591e-11,5.6497125e-08,1.5222087e-06,1.3238743e-08,8.1185385e-11,1.3957445e-09,0.9999975,9.5187816e-11,4.7822805e-12
101.jpg,1.3887299e-09,9.846851e-11,1.1127045e-06,7.365656e-08,0.9987784,2.0807998e-07,3.9981396e-06,6.0144396e-11,1.0363205e-09,2.7384262e-08,0.00021138531,1.9894905e-10,0.0010047684,2.7093618e-09,6.227858e-09
102.jpg,2.3082875e-05,0.99980325,9.732843e-05,5.3380016e-09,1.07141995e-11,3.1669156e-06,2.028664e-05,4.407438e-05,4.5645834e-06,1.8044798e-06,2.6561532e-11,5.2151523e-07,3.5827394e-09,1.3231011e-06,5.977007e-07
103.jpg,1.5987796e-07,2.3201919e-08,0.00016442948,0.015460891,0.981478,0.00038185014,5.588805e-07,5.331827e-09,6.613143e-08,0.002478515,1.7929285e-07,2.163267e-08,3.5165154e-05,1.0556867e-08,8.99673e-08
104.jpg,1.2372373e-08,0.9999982,3.0220788e-09,4.5716152e-12,3.5865232e-12,7.8750615e-09,9.6369426e-08,3.9180508e-09,4.1860484e-11,1.9923013e-07,6.907221e-12,3.711703e-12,4.8308e-08,1.3260031e-06,1.651315e-11
105.jpg,1.6897733e-13,5.8325687e-09,1.6724632e-11,1.0520261e-12,3.1696448e-08,2.3311732e-13,4.4819245e-13,5.780823e-17,3.2484942e-16,1.0,2.0004615e-16,1.2362215e-14,3.6978914e-10,4.0798597e-16,1.2784872e-16
106.jpg,0.9862375,1.8018094e-08,4.1794058e-07,3.094824e-11,3.9040418e-10,0.0010198333,2.9785397e-06,5.8163926e-07,9.31012e-07,6.0616984e-10,1.2086052e-06,0.012015829,8.262886e-10,1.3250849e-06,0.000719415
