image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
10.jpg,0.0036545952,1.645903e-05,0.00053020613,3.3446713e-06,1.5563877e-07,0.99377453,0.001099167,6.980051e-05,4.6693352e-05,3.7579838e-08,1.8560933e-13,0.0008037741,3.8366247e-07,2.451849e-08,8.428835e-07
11.jpg,3.6909475e-09,2.1543238e-07,1.3997981e-06,3.840983e-08,1.8608947e-05,1.0011268e-07,1.68107e-08,3.4914394e-10,3.6923822e-10,0.9999796,2.3489286e-10,4.472058e-12,3.033e-09,2.490463e-11,1.7107695e-09
12.jpg,4.3164146e-06,4.9257807e-07,1.00493054e-07,5.811083e-07,0.9922965,1.8382283e-05,7.200641e-07,8.6171013e-07,1.4921433e-07,1.8667317e-06,8.394295e-09,1.4176287e-06,0.007674519,8.801039e-09,4.0380204e-08
13.jpg,0.96698684,6.040895e-08,3.300818e-05,1.0185785e-05,2.8988362e-07,1.5987267e-06,1.8212823e-07,0.032445215,1.3945932e-05,4.7963417e-10,3.132363e-07,0.00030010223,6.75862e-08,9.983837e-05,0.00010824812
14.jpg,0.00018765553,1.042725e-09,0.942256,0.0044969046,3.1043243e-07,7.937525e-07,0.00010846767,2.6589805e-06,0.0046403906,5.133402e-09,0.042772707,0.000127351,2.6033243e-08,9.26412e-06,0.0053974995
15.jpg,0.0001229525,2.2841293e-06,1.0545286e-06,1.7927098e-07,1.4602021e-07,3.4211887e-06,5.479707e-08,0.99858403,0.0006923153,1.4940323e-10,1.5653525e-07,3.5219678e-06,7.2427945e-08,0.0005803211,9.275097e-06
16.jpg,4.3000092e-09,2.1388201e-10,8.960276e-06,1.0540475e-10,1.3195141e-11,1.40681875e-08,6.521024e-09,6.5068996e-12,2.045588e-10,3.366441e-10,0.0015365517,3.1110258e-07,1.0561776e-12,7.430047e-09,0.9984541
17.jpg,1.9982721e-10,3.2281764e-15,6.2812655e-06,3.6580462e-07,2.5539015e-12,7.765488e-14,1.8788865e-10,7.236647e-13,7.1108175e-11,1.1554813e-14,0.99999285,3.6458647e-10,9.111401e-15,2.2154618e-10,5.099252e-07
18.jpg,0.0032340083,1.3238134e-07,4.199268e-06,5.8047572e-08,1.6263799e-07,0.015818233,0.0019515287,0.000656449,2.831321e-06,1.5962635e-09,2.168768e-09,0.9783301,2.0306391e-08,4.2640687e-07,1.8747755e-06
19.jpg,6.3556645e-06,1.0170348e-05,0.00044881064,2.1051495e-05,0.9421203,0.0046288855,1.8630451e-05,0.00053608895,6.398064e-06,1.707526e-05,2.3229381e-06,0.00011731855,0.052062847,4.5526204e-07,3.2188182e-06
20.jpg,4.4469798e-05,1.0161896e-06,5.6057474e-09,7.2582127e-12,2.0671067e-09,1.965522e-09,5.6450387e-09,4.864375e-05,1.1107513e-06,1.0512625e-11,3.609157e-11,4.971115e-10,8.242359e-09,0.99990475,1.2092011e-09
21.jpg,3.8787348e-05,1.1614811e-06,3.3019935e-06,9.061982e-06,6.8403074e-07,0.0025228593,0.99639004,5.817968e-09,6.0081693e-06,0.00047903656,1.4099553e-06,0.00024291595,2.4097933e-08,4.500333e-07,0.00030423218
22.jpg,8.1570885e-05,3.4749069e-06,0.8923526,0.00040475113,6.6402755e-08,0.00052513985,0.0009311252,4.766633e-06,0.00012298256,7.545473e-08,0.015490363,0.0018747685,9.4855983e-07,0.00037164832,0.08783562
23.jpg,2.1843804e-14,1.3176127e-11,1.6971001e-11,4.4172777e-10,2.9129026e-07,5.226559e-11,1.7795909e-11,1.6063743e-15,3.0406148e-16,0.99999976,2.4043073e-15,1.0451203e-15,3.546222e-14,4.8925324e-17,3.234657e-12
24.jpg,0.1293216,0.0007014929,0.0046620467,0.0032097164,0.0032312863,0.00013337022,0.0091925375,0.004251121,0.6246468,6.860873e-05,1.05247004e-07,1.3367155e-07,0.006542662,0.21403208,6.480445e-06
25.jpg,3.866119e-09,0.99998367,1.5773408e-12,1.3729755e-13,5.8168362e-11,4.4050013e-09,3.326812e-10,2.2229226e-12,9.40482e-13,1.6378863e-05,4.361892e-17,2.501598e-12,3.5939214e-12,1.838367e-12,7.98066e-12
26.jpg,6.802405e-09,6.103389e-11,6.4791254e-07,9.730866e-05,0.9998976,1.1322258e-07,8.671371e-08,5.6227547e-09,1.2562849e-07,5.824437e-08,1.901351e-07,1.0945604e-09,3.8349144e-06,6.271401e-10,6.192275e-10
27.jpg,0.25420913,8.367594e-07,8.773137e-07,8.722298e-07,7.7338535e-07,8.540079e-07,1.7748471e-08,0.73894143,1.357821e-05,7.729027e-10,1.3004417e-08,6.1939545e-07,3.4357225e-08,0.006461073,0.00036991754
28.jpg,3.0019533e-05,6.094675e-06,0.001587445,0.018337134,0.96497923,0.004473446,2.014513e-05,0.00018787509,8.501382e-06,0.00015821816,1.2242708e-06,1.4864021e-05,0.010184196,2.9377188e-06,8.678139e-06
29.jpg,0.0050807367,1.647557e-07,1.6363604e-06,5.0031974e-09,1.0381662e-07,0.9806106,9.076428e-06,0.00013011113,6.0949974e-06,6.5947923e-09,3.4126094e-11,0.014160636,1.2002482e-08,5.6043628e-09,8.3255077e-07
30.jpg,5.565875e-07,5.74284e-07,0.99704236,0.00068991183,1.7872424e-10,8.0214204e-07,0.0002467887,5.131949e-10,0.0013753456,8.727783e-08,0.00054079853,5.64131e-05,2.2316078e-09,5.9440712e-08,4.6343604e-05
31.jpg,8.704173e-05,7.1155937e-10,0.010708818,5.5072665e-05,1.6014255e-07,2.4829635e-07,1.4912813e-07,8.4789855e-05,0.0005919899,3.4332502e-11,0.988378,7.7110875e-05,2.936829e-06,4.323579e-06,9.297369e-06
32.jpg,2.5657457e-10,2.0151323e-07,4.3963084e-08,1.9032531e-07,6.7624256e-08,1.6294195e-10,3.8369925e-09,1.4997135e-12,8.440895e-11,0.99999917,6.788384e-09,9.021589e-11,8.526563e-10,3.7347382e-11,2.41785e-07
33.jpg,6.9605466e-15,4.0440104e-13,5.346993e-12,1.574046e-08,5.666265e-10,2.7407999e-14,1.5935076e-13,4.1967595e-19,5.6073975e-15,1.0,1.4313509e-17,4.6177367e-20,8.431998e-16,2.0926693e-17,2.3170478e-15
34.jpg,3.620327e-14,8.101183e-12,4.9800043e-11,4.267443e-09,1.0534936e-09,5.726335e-14,1.2362569e-10,3.4495538e-19,6.792779e-13,1.0,2.5090056e-17,5.0039304e-19,4.1733318e-15,2.3523064e-15,5.0987646e-14
35.jpg,0.050429787,9.946278e-07,4.5841825e-05,7.5718543e-07,2.1181008e-07,3.2602842e-05,2.345612e-06,0.00027054688,2.213728e-05,6.5784754e-08,2.043315e-08,4.2456295e-06,2.3177242e-07,0.94215566,0.007034579
36.jpg,1.700755e-12,9.571321e-09,1.7419515e-11,5.3676497e-10,5.258446e-08,3.002128e-11,9.6102924e-11,2.943041e-14,9.2017106e-14,1.0,3.401049e-13,7.646652e-14,3.3246474e-13,1.2053943e-13,1.0857937e-12
37.jpg,0.7897778,1.0760204e-07,6.799011e-07,9.386129e-08,1.3537176e-06,0.0023081591,5.3497038e-06,0.000484143,4.455653e-07,2.31505e-09,7.1520643e-09,0.20671892,3.7853944e-08,1.3010018e-07,0.00070274674
38.jpg,4.4580344e-09,5.8239497e-13,0.99437356,0.005588659,1.3714782e-11,4.2462913e-12,2.3943427e-09,1.0904708e-13,1.1498468e-08,6.00759e-11,3.778271e-05,7.892549e-12,1.171226e-13,5.247512e-12,3.1236869e-09
39.jpg,1.4965019e-07,1.7060761e-10,1.6696691e-07,3.150131e-08,0.00015355267,1.5795624e-08,1.6236297e-10,1.5313645e-08,3.954789e-09,7.2736195e-10,1.7272067e-11,4.914467e-10,0.999846,1.7549637e-09,4.5173244e-11
40.jpg,2.9964928e-09,1.9061333e-09,6.5989275e-06,1.3950599e-05,0.0011571769,4.735117e-08,1.869219e-07,8.4288736e-11,1.6810308e-09,0.9988188,6.0699124e-10,6.562633e-12,3.159811e-06,2.3275173e-10,3.9902553e-10
41.jpg,0.21034262,4.134123e-09,7.281877e-07,1.19165314e-07,1.1533376e-07,1.8342156e-05,8.7697133e-10,0.7895627,1.8478453e-07,2.0482747e-11,8.2832206e-11,4.201129e-05,3.6700702e-09,9.331075e-06,2.3904415e-05
42.jpg,7.9424534e-10,0.9999999,4.3199046e-16,3.8674362e-16,4.532103e-12,6.8828863e-09,3.9738435e-08,1.0602609e-12,9.199425e-11,6.4204315e-08,6.3152616e-20,6.508238e-13,2.0096427e-13,6.177518e-12,4.1013327e-15
43.jpg,0.005489443,5.3247557e-05,0.17033015,0.048073057,0.0027730262,0.0005889307,0.7036767,0.0013906693,0.04140064,0.00078823185,0.0066726794,0.011326561,0.0040493812,0.000653089,0.002734138
44.jpg,7.213668e-07,1.464066e-09,3.914735e-07,4.800495e-10,2.6767702e-13,1.5944488e-08,0.99999654,1.3199931e-11,1.26537e-07,1.1034074e-10,3.9706266e-11,2.1956712e-06,5.4749407e-13,1.1592959e-10,5.7965302e-08
45.jpg,6.086057e-10,1.0,3.3045576e-12,3.8820126e-15,1.953905e-12,6.5714712e-12,2.0077534e-10,2.9206526e-09,1.04567556e-10,1.8844233e-10,8.44916e-16,4.3226128e-14,2.1823e-13,4.6593716e-09,6.55106e-12
46.jpg,1.8237142e-08,1.5246233e-10,2.5819642e-08,2.3218062e-08,7.9896145e-06,2.2887985e-08,1.6900813e-10,5.7315264e-09,1.3561865e-09,1.1863847e-09,4.254284e-12,4.780161e-10,0.9999919,9.694091e-11,2.4121479e-11
47.jpg,3.4703837e-07,0.9987993,5.4690317e-06,6.861929e-09,3.213439e-07,3.9009603e-07,5.2768866e-07,2.4107998e-09,2.0336094e-08,0.0011933827,4.2964018e-10,2.09832e-07,1.5374924e-08,5.7686003e-09,8.361068e-09
48.jpg,3.446969e-05,1.9662975e-10,1.5149887e-07,1.4779855e-09,4.9302047e-09,4.6190355e-08,2.5734806e-08,3.4715988e-09,4.6277986e-09,5.5488315e-11,1.9029171e-06,1.6361091e-05,4.4424322e-11,3.200318e-08,0.9999471
49.jpg,1.0721262e-07,6.820873e-11,0.0044142986,0.9955188,9.6056865e-06,1.8164112e-05,2.1116846e-05,1.1741977e-09,1.4691634e-05,3.1053478e-06,1.1688774e-07,5.710154e-10,1.1378806e-09,3.595655e-12,3.4207965e-09
50.jpg,1.7643205e-09,1.08550516e-10,4.0851313e-09,3.912443e-09,0.99999833,3.2018237e-09,2.0766266e-09,5.3875493e-10,3.4184847e-10,8.8718787e-07,9.029048e-12,7.806963e-11,6.985134e-07,9.392311e-11,2.9171292e-09
51.jpg,2.1344415e-05,2.7263284e-11,3.425946e-08,2.7419917e-09,2.416096e-09,0.9999783,5.3789655e-08,2.7655475e-10,6.9363425e-11,1.1012748e-09,1.5895369e-12,2.5528945e-07,9.438245e-10,1.6490017e-13,8.550558e-09
52.jpg,0.00011840142,1.21466144e-11,7.128646e-06,9.844911e-11,6.446357e-12,2.3154341e-06,1.7173868e-07,2.6393714e-11,1.773024e-08,4.0910987e-14,1.122542e-09,0.99987185,1.0537232e-11,8.782396e-13,1.5938024e-07
53.jpg,0.0037802868,2.7505568e-05,0.23009166,0.00068526313,3.2119735e-06,0.022692626,0.0067899376,0.000100262434,0.0002767656,7.222507e-05,0.22952342,0.06760817,8.928753e-06,0.032796018,0.40554374
54.jpg,2.5728033e-07,5.3256465e-11,2.9484318e-05,8.7968596e-07,1.2970865e-09,9.092741e-08,1.2863023e-06,5.1169596e-10,5.107796e-07,1.8285483e-11,0.9905813,1.2448813e-05,6.289839e-10,3.2463538e-07,0.009373264
55.jpg,2.9339146e-05,2.1360963e-06,7.3004444e-06,5.7283373e-08,3.825413e-08,5.7137645e-10,4.93039e-08,3.9901086e-05,0.0003773184,1.7798839e-09,4.8417996e-07,4.919667e-10,5.2811058e-09,0.99954176,1.6732038e-06
56.jpg,1.7146073e-06,0.99844736,2.297129e-11,2.4115664e-11,7.381463e-09,3.2552272e-08,9.125745e-09,7.9605445e-12,5.081921e-11,0.0015509338,1.5736007e-14,2.7703884e-09,1.178162e-09,2.541347e-11,3.7481995e-09
57.jpg,0.00043119365,1.9800412e-07,1.7201936e-06,2.2628161e-07,3.2605115e-08,0.0007469834,9.41629e-05,0.00025323074,2.4421934e-05,3.5334205e-10,3.058882e-07,0.99844056,5.02943e-07,3.05703e-07,6.20292e-06
58.jpg,0.99920684,4.539395e-09,2.2696406e-05,7.892474e-07,9.2676583e-10,1.8247772e-05,1.8120545e-08,5.703286e-05,9.479856e-06,9.4218786e-11,7.702303e-07,4.345311e-07,5.2130056e-09,0.00014272248,0.00054100534
59.jpg,2.8652485e-11,2.5119683e-12,1.2669155e-06,2.8991454e-07,0.99997973,2.3760431e-09,3.6609975e-08,2.733372e-11,5.6671603e-12,2.8172087e-07,5.2754368e-12,9.505194e-13,1.8348177e-05,8.356937e-14,2.2353576e-13
60.jpg,4.6539913e-05,8.53516e-11,1.1292568e-07,1.3867972e-10,4.244188e-09,0.9999527,1.0837995e-08,7.027487e-08,3.953857e-11,8.251303e-11,1.6723091e-13,4.0116464e-07,2.3390845e-09,7.350152e-11,2.8349797e-07
61.jpg,2.7532415e-10,0.9999895,4.1675908e-12,2.521654e-10,9.610481e-08,9.562849e-08,2.243138e-11,4.632058e-09,3.2095375e-12,1.0231125e-05,4.1985634e-16,3.9284513e-11,6.698357e-11,2.781062e-13,5.527557e-12
62.jpg,9.116585e-06,4.7101474e-07,2.772417e-07,7.8367364e-08,6.825777e-07,2.4848855e-08,5.7003713e-09,0.999941,5.3360677e-06,3.7595443e-10,1.3969146e-09,4.385369e-07,1.0748838e-07,4.24301e-05,9.624098e-09
63.jpg,1.63164e-10,9.4668144e-07,5.823201e-10,8.708018e-12,4.5827053e-09,5.2423978e-08,1.2141878e-08,2.193237e-11,3.7569937e-11,0.99999905,9.527544e-16,1.5525016e-12,4.9855237e-10,1.5661374e-13,1.0202768e-11
64.jpg,0.00022308392,1.3293536e-08,6.788965e-08,6.3589574e-09,3.2127556e-09,6.005946e-07,1.4324366e-08,4.9927195e-08,3.1600702e-09,1.00602e-09,3.0857198e-05,2.0756481e-06,2.7455885e-10,3.7996105e-07,0.9997428
65.jpg,0.0001386787,1.881179e-09,8.519215e-07,2.9154725e-09,3.6444345e-09,0.00172666,3.5579462e-06,1.7961759e-07,2.5980121e-08,1.651871e-10,3.6640548e-09,0.99805695,1.6395397e-08,5.600684e-09,7.3086834e-05
66.jpg,4.884396e-06,2.5152428e-06,8.5090414e-07,0.00016833578,0.00037632414,6.097631e-05,3.606503e-05,2.4699915e-05,0.0001027741,2.5728573e-08,4.6879105e-08,1.3017977e-05,0.9992093,8.450069e-08,3.5423078e-08
67.jpg,0.99877006,1.2208435e-05,1.7005348e-07,3.2681493e-09,4.029657e-07,0.0009631646,7.639631e-08,0.00020799029,1.6117622e-07,3.6910183e-07,3.2371328e-11,2.9855508e-05,2.3893481e-08,2.0027835e-07,1.5389842e-05
68.jpg,4.4650307e-07,2.069579e-08,0.054902993,0.0008405835,6.709108e-08,3.0846476e-07,1.1575243e-05,7.2342395e-08,0.00053821516,1.0019409e-07,0.9435045,1.9807514e-06,8.838455e-08,1.1552308e-06,0.00019782878
69.jpg,1.7626147e-06,1.0820884e-06,1.7611782e-06,6.8571484e-07,8.422035e-05,4.4406725e-06,1.2219078e-07,5.695094e-06,3.1350393e-07,5.134567e-07,9.446571e-09,9.0149695e-07,0.9998983,2.9614053e-08,6.056946e-08
70.jpg,0.0016026635,6.436628e-07,0.0005265531,4.814375e-05,2.0639366e-06,0.9939522,7.939648e-06,9.853536e-06,9.613422e-07,6.709288e-08,1.2534761e-08,0.0038411887,3.4966413e-07,1.7254491e-08,7.291683e-06
71.jpg,9.537667e-11,2.7870597e-09,4.3970725e-09,3.27602e-09,1.0783188e-07,8.136082e-09,3.3795027e-09,1.1266689e-13,2.8012224e-11,0.99999976,7.819058e-15,2.9106487e-12,7.496471e-08,1.4567781e-13,1.6916418e-11
72.jpg,4.3605579e-07,1.5831678e-09,0.99241453,1.0571841e-05,9.705716e-10,1.4303555e-08,1.8771989e-07,1.604751e-08,4.72304e-06,2.1333728e-10,0.007266866,2.2674622e-06,5.894098e-09,5.964017e-06,0.00029423652
73.jpg,0.0011403243,4.1174495e-05,4.1524825e-05,6.7828732e-06,5.8502472e-08,0.0070566894,0.9885805,3.6770678e-07,0.000111885885,6.284012e-06,2.429099e-08,0.0030017742,5.1271564e-07,5.8257612e-08,1.2002956e-05
74.jpg,1.5811072e-07,1.1331589e-10,6.8916044e-05,7.2540854e-07,9.242044e-12,6.588684e-12,1.608331e-09,1.09211316e-08,2.2226766e-05,4.5198217e-13,0.9998541,9.253401e-09,3.8347343e-11,3.581381e-07,5.3534153e-05
75.jpg,3.1676464e-10,6.3693838e-12,1.0618465e-10,3.2392122e-09,0.99999976,3.04857e-09,8.2437984e-10,1.8103119e-09,2.8633065e-11,8.400628e-09,7.557655e-13,3.0917252e-10,2.8112427e-07,4.779264e-12,1.855189e-11
76.jpg,2.4166706e-09,4.388313e-12,0.0005396635,0.99945706,7.840646e-07,8.0774623e-07,1.0173733e-07,1.1132242e-07,7.872399e-07,8.950823e-09,6.7141013e-07,9.0627434e-09,2.4527897e-09,2.217266e-11,1.500574e-08
77.jpg,2.0839689e-06,1.7458651e-10,1.2250607e-07,1.9482869e-08,6.908384e-08,2.9661925e-07,7.327798e-11,2.4351705e-08,2.2113275e-11,4.3029007e-09,4.586752e-07,2.2945278e-07,1.7818755e-10,3.1041274e-08,0.99999666
78.jpg,0.0054715364,6.0910764e-07,1.1599706e-07,6.8503465e-09,1.5972916e-09,0.005463587,0.986358,1.9226029e-07,3.5606151e-06,5.4866414e-09,2.1500569e-11,0.0026934685,1.4238093e-10,5.5848766e-09,8.813675e-06
79.jpg,7.709836e-05,1.0188607e-08,0.9823627,0.016414696,9.090957e-11,3.3364032e-07,0.00062037865,1.6567996e-07,4.4519834e-06,7.9734036e-08,0.0001245933,7.575532e-05,5.6786935e-09,7.4187767e-07,0.0003189841
80.jpg,0.0013095973,2.7614362e-06,0.00056326686,0.42889255,5.129694e-08,1.538729e-08,1.0299011e-06,0.21196145,0.3211488,4.3467874e-09,8.3146944e-07,3.6755104e-08,2.8120976e-08,0.03611918,4.4132312e-07
81.jpg,0.0019091263,0.0017166871,0.007216365,0.026839975,0.0039631934,0.0036337953,0.0003178873,0.00085910317,0.011654068,0.009528733,4.604701e-05,0.00031968052,0.9316579,0.00022284013,0.000114621434
82.jpg,2.9854746e-05,4.616203e-09,1.16930075e-08,7.750535e-11,4.0286436e-09,1.9597253e-10,5.777305e-10,1.9564042e-07,2.9930018e-08,3.4845904e-10,3.613156e-08,1.2234508e-11,9.911255e-10,0.9999597,1.009055e-05
83.jpg,0.9773852,7.5575457e-07,9.029034e-06,1.7676372e-07,5.2163256e-07,1.1145968e-05,4.621549e-07,0.00066978985,5.470488e-06,1.420146e-08,4.262023e-07,0.00014276039,1.1182038e-07,0.00025717585,0.021516966
84.jpg,5.3148037e-06,1.3589322e-09,0.016194828,8.029934e-05,4.240251e-07,3.260047e-08,1.0457632e-05,4.1359314e-07,5.648196e-05,4.3985e-07,0.98365015,4.0730118e-08,7.179892e-09,4.6412828e-07,6.3899796e-07
85.jpg,5.768578e-13,1.1261244e-12,9.26343e-08,6.344517e-09,0.99999845,5.9072907e-13,6.8468065e-12,2.6350712e-12,4.092327e-14,1.4657826e-06,5.737349e-13,3.718307e-16,2.5292005e-10,7.395848e-13,2.0855914e-15
86.jpg,0.0012243403,2.0156792e-08,1.3784504e-06,6.560373e-09,3.961834e-08,9.0215036e-07,6.212745e-08,2.7673454e-07,8.095357e-09,5.706071e-09,0.0007975178,0.00020130917,3.1107745e-09,1.135629e-06,0.9977729
87.jpg,2.1369951e-05,0.0021813072,2.7557307e-05,2.985478e-05,0.5224105,7.006967e-06,8.7306675e-05,0.00010353084,7.1839627e-06,0.007848352,1.1179933e-05,5.123293e-06,0.46719736,6.0991977e-05,1.4286477e-06
88.jpg,2.7596465e-07,5.299091e-10,3.752659e-08,1.5621395e-09,1.9417653e-12,8.803691e-05,0.9999112,1.8158423e-14,1.0802204e-10,9.666878e-09,2.9277843e-12,2.4770028e-09,1.1234139e-11,1.3046644e-12,4.295608e-07
89.jpg,5.4180015e-05,5.264999e-08,0.17741165,0.057308596,2.110177e-09,1.1411122e-08,3.4869878e-08,4.615057e-06,0.7652129,1.3847811e-08,1.7867924e-06,8.941633e-10,2.6057656e-09,5.769839e-06,4.208287e-07
90.jpg,6.239384e-11,1.5899289e-09,1.4227011e-06,2.997162e-08,2.44104e-07,1.448938e-11,7.425415e-10,1.1292172e-12,2.155707e-10,0.99999833,2.3437398e-11,8.4038143e-14,4.0091502e-10,8.306379e-11,3.2311437e-12
91.jpg,0.00015965145,9.512966e-08,0.5279388,0.37020174,7.905125e-06,7.3140727e-06,0.0002312834,5.663291e-07,0.00019665914,1.5035579e-07,0.09240579,2.5676194e-05,3.2055916e-06,3.6072247e-06,0.008817523
92.jpg,8.77083e-17,8.8349364e-13,3.0846235e-13,1.9503892e-13,2.0540717e-11,1.0129428e-14,5.5739288e-14,2.984294e-18,1.2991802e-16,1.0,5.352734e-17,2.843767e-19,6.0733606e-17,6.0005402e-18,2.378891e-15
93.jpg,0.0005169156,4.256687e-07,2.758825e-07,5.0622497e-09,3.2684325e-10,1.3322479e-08,1.1728412e-06,5.0591323e-05,5.5972737e-07,6.9245915e-10,2.7856554e-08,2.9360259e-09,2.308577e-10,0.99937916,5.0922656e-05
94.jpg,2.437251e-12,2.1223613e-11,1.7964446e-08,3.0091516e-07,0.99998856,4.286423e-10,4.3234794e-10,2.4993984e-11,2.4483783e-11,1.07886335e-05,1.3345923e-11,7.7982163e-13,3.914655e-07,5.071012e-12,5.921054e-12
95.jpg,2.32882e-11,5.3058673e-12,5.262238e-08,5.1546705e-09,9.185829e-09,1.0057514e-12,5.1694433e-11,2.4561656e-15,8.284079e-12,0.9999999,9.386258e-14,5.657869e-15,1.8201196e-10,4.2963446e-13,6.114096e-14
96.jpg,0.00041969627,7.0106114e-05,8.3839595e-06,5.1103066e-06,5.319448e-07,2.8238122e-07,1.5424241e-07,0.97989136,1.5575013e-05,1.4263879e-09,5.6064106e-08,5.5442397e-06,6.440618e-08,0.019487856,9.53053e-05
97.jpg,0.009824555,2.1839378e-08,0.16373643,0.8188395,6.2870845e-07,0.00086748,0.0064994707,1.5412175e-07,1.1373295e-06,1.1770407e-05,6.910595e-06,4.6031084e-07,1.1582007e-06,4.6835316e-07,0.00020967345
98.jpg,0.05236668,3.6877177e-07,0.0006184371,4.547366e-07,1.4232789e-07,0.7896696,9.553881e-05,1.0682933e-06,7.041607e-07,2.4056206e-08,1.1659604e-09,0.15719303,4.094909e-08,2.8248028e-09,5.4024284e-05
99.jpg,0.0014685941,3.347819e-05,0.19192496,0.04567511,5.374986e-05,2.4138032e-07,8.2554624e-07,0.36808655,0.3895988,2.5689704e-07,0.00026019028,2.6174826e-06,8.871412e-06,0.0028818352,3.9605625e-06
100.jpg,7.299915e-13,4.3386646e-13,2.8042298e-13,2.62219e-12,2.1671571e-08,2.016944e-12,6.223589e-14,1.6024869e-13,3.2336028e-12,1.63497e-12,4.52983e-16,3.8142872e-13,1.0,5.342764e-15,6.4923217e-16
101.jpg,4.8027143e-08,3.922193e-09,1.8493711e-07,3.7784997e-05,0.9987458,6.23704e-07,2.170623e-07,5.6000964e-08,1.4302303e-08,5.914012e-08,2.7402255e-10,1.7080707e-07,0.0012150701,7.5799295e-10,6.6123818e-09
102.jpg,4.0645464e-05,0.99961096,1.8870806e-07,9.302694e-09,8.502215e-09,0.00019038022,2.420353e-05,1.3368242e-07,6.331647e-07,0.00013072643,3.9906804e-13,7.6380496e-07,3.930657e-08,9.34117e-07,2.90101e-07
103.jpg,0.00011772786,0.00012185781,0.0006822142,0.18570189,0.41013214,0.3035379,0.02290856,0.0003874604,0.0001636468,0.022851322,0.00032156153,0.00032083402,0.04629477,0.00011632877,0.006341827
104.jpg,1.2260037e-08,1.0,2.7461437e-13,2.7619733e-15,1.2790953e-11,1.1761703e-08,9.181188e-09,8.156337e-11,2.1156168e-10,5.3478675e-09,3.1460514e-16,4.4900294e-12,2.2142967e-12,4.0895505e-09,2.9682126e-10
105.jpg,4.2901667e-12,4.6850746e-09,1.769959e-10,1.208108e-10,1.8363104e-05,3.3048305e-08,8.445903e-10,9.469888e-13,3.8100862e-13,0.9999814,1.8713997e-15,9.8113304e-14,2.1368676e-07,1.8034915e-14,3.9198197e-11
106.jpg,0.036185037,2.1710822e-07,1.02206975e-07,2.9162603e-09,4.3395003e-09,0.02498728,0.00068188435,3.2233534e-06,1.8343613e-05,2.0322609e-10,1.08180046e-07,0.9381184,2.6068394e-09,1.6462862e-07,5.172682e-06
